2109
,accX,0.982180
,accY,0.072199
,accZ,0.142220
,gyrX,0.242239
,gyrY,0.122258
,gyrZ,-0.672278
,magX,-49.052297
,magY,40.742317
,magZ,-20.252337
,accX,0.982357
,accY,0.072376
,accZ,0.142396
,gyrX,0.062415
,gyrY,0.182435
,gyrZ,-0.612455
,magX,-50.222475
,magY,39.582494
,magZ,-18.002513
,prs,0.002534
,accX,0.992553
,accY,0.072572
,accZ,0.142592
,gyrX,0.062612
,gyrY,0.182631
,gyrZ,-0.732652
,magX,-46.722671
,magY,41.912690
,magZ,-15.752710
,prs,0.002731
,accX,0.982750
,accY,0.072768
,accZ,0.142787
,gyrX,0.372806
,gyrY,-0.182827
,gyrZ,-0.922847
,magX,-47.892868
,magY,41.912887
,magZ,-16.872917
,prs,0.002949
,accX,0.992968
,accY,0.072989
,accZ,0.143009
,gyrX,0.063028
,gyrY,0.183049
,gyrZ,-0.733069
,magX,-46.723089
,magY,41.913109
,magZ,-15.753130
,prs,0.003150
,accX,0.993171
,accY,0.073190
,accZ,0.143211
,gyrX,0.183231
,gyrY,0.313251
,gyrZ,-0.733271
,magX,-46.723292
,magY,41.913311
,magZ,-16.873332
,prs,0.003353
,accX,0.983373
,accY,0.073392
,accZ,0.143412
,gyrX,0.063430
,gyrY,0.063450
,gyrZ,-0.853471
,magX,-49.053490
,magY,40.743511
,magZ,-16.873531
,prs,0.003552
,accX,0.993571
,accY,0.073592
,accZ,0.153612
,gyrX,0.313632
,gyrY,0.313652
,gyrZ,-0.733673
,magX,-46.723693
,magY,38.413733
,magZ,-19.123755
,prs,0.003775
,accX,0.993794
,accY,0.073815
,accZ,0.143835
,gyrX,0.433855
,gyrY,0.003874
,gyrZ,-1.043896
,magX,-47.893915
,magY,40.743936
,magZ,-18.003956
,prs,0.003977
,accX,0.983996
,accY,0.074017
,accZ,0.144037
,gyrX,0.244057
,gyrY,0.184081
,gyrZ,-0.554102
,magX,-50.224122
,magY,43.074142
,magZ,-19.124162
,prs,0.004184
,accX,0.994203
,accY,0.074222
,accZ,0.144243
,gyrX,0.064263
,gyrY,0.244283
,gyrZ,-0.734304
,magX,-49.054324
,magY,39.584343
,magZ,-16.874364
,prs,0.004385
,accX,0.984405
,accY,0.074424
,accZ,0.144446
,gyrX,0.184465
,gyrY,0.244485
,gyrZ,-0.734527
,magX,-47.894547
,magY,40.744567
,magZ,-15.754587
,prs,0.004608
,accX,0.994628
,accY,0.074647
,accZ,0.154668
,gyrX,0.314688
,gyrY,0.124708
,gyrZ,-0.734733
,magX,-49.054753
,magY,40.744772
,magZ,-16.874794
,prs,0.004814
,accX,0.984834
,accY,0.074853
,accZ,0.144875
,gyrX,0.374894
,gyrY,0.374914
,gyrZ,-0.674935
,magX,-47.894955
,magY,41.914975
,magZ,-19.124996
,prs,0.005016
,accX,0.985036
,accY,0.075055
,accZ,0.145076
,gyrX,0.245096
,gyrY,0.185115
,gyrZ,-0.555137
,magX,-49.055156
,magY,39.585177
,magZ,-19.125197
,prs,0.005218
,accX,0.985237
,accY,0.075258
,accZ,0.145278
,gyrX,0.185309
,gyrY,0.315338
,gyrZ,-0.735358
,magX,-47.895383
,magY,40.745402
,magZ,-16.875424
,prs,0.005444
,accX,0.995464
,accY,0.075483
,accZ,0.155505
,gyrX,0.185524
,gyrY,0.185543
